time (UTC),bid,ask,mid,spread,bid_size,ask_size
22:38:15.000,10.53639,10.53683,10.53661,0.00044,300000.0,500000.0
22:38:15.000,10.53619,10.53683,10.53651,0.00064,1300000.0,500000.0
22:38:15.000,10.53619,10.53683,10.53651,0.00064,300000.0,500000.0
22:38:16.000,10.53619,10.53683,10.53651,0.00064,1300000.0,500000.0
22:38:16.000,10.53625,10.53694,10.536595,0.00069,500000.0,500000.0
22:38:16.000,10.53629,10.53694,10.536615,0.00065,1000000.0,500000.0
22:38:16.000,10.53629,10.5369,10.536595,0.00061,1000000.0,1000000.0
22:38:16.000,10.53629,10.53679,10.53654,0.0005,1000000.0,500000.0
22:38:16.000,10.53619,10.53679,10.53649,0.0006,300000.0,500000.0
22:38:16.000,10.53619,10.53679,10.53649,0.0006,1300000.0,500000.0
22:38:16.000,10.53629,10.53679,10.53654,0.0005,1000000.0,500000.0
22:38:16.000,10.53619,10.53679,10.53649,0.0006,1300000.0,500000.0
22:38:16.000,10.53629,10.53679,10.53654,0.0005,300000.0,500000.0
22:38:16.000,10.53629,10.53679,10.53654,0.0005,1300000.0,500000.0
22:38:17.000,10.53629,10.53679,10.53654,0.0005,300000.0,500000.0
22:38:17.000,10.53629,10.53671,10.5365,0.00042,300000.0,1000000.0
22:38:17.000,10.53629,10.53679,10.53654,0.0005,300000.0,500000.0
22:38:17.000,10.53629,10.53679,10.53654,0.0005,1300000.0,500000.0
22:38:17.000,10.53629,10.53694,10.536615,0.00065,1300000.0,500000.0
22:38:17.000,10.53629,10.53694,10.536615,0.00065,300000.0,500000.0
22:38:17.000,10.53629,10.53694,10.536615,0.00065,1300000.0,500000.0
22:38:18.000,10.53629,10.5369,10.536595,0.00061,1300000.0,1000000.0
22:38:18.000,10.53629,10.53694,10.536615,0.00065,1300000.0,500000.0
22:38:19.000,10.53629,10.5369,10.536595,0.00061,1300000.0,1000000.0
22:38:19.000,10.53629,10.53681,10.53655,0.00052,300000.0,1000000.0
22:38:19.000,10.53629,10.53679,10.53654,0.0005,300000.0,500000.0
22:38:21.000,10.53619,10.53679,10.53649,0.0006,300000.0,500000.0
22:38:21.000,10.53619,10.53679,10.53649,0.0006,1300000.0,500000.0
22:38:22.000,10.53619,10.53679,10.53649,0.0006,300000.0,500000.0
22:38:22.000,10.53619,10.53671,10.53645,0.00052,300000.0,1000000.0
22:38:23.000,10.5361,10.53671,10.536405,0.00061,1800000.0,1000000.0
22:38:23.000,10.5361,10.53667,10.536385,0.00057,1300000.0,500000.0
22:38:23.000,10.5361,10.53667,10.536385,0.00057,300000.0,500000.0
22:38:23.000,10.5361,10.53667,10.536385,0.00057,1300000.0,500000.0
22:38:24.000,10.53619,10.53667,10.53643,0.00048,300000.0,500000.0
22:38:27.000,10.53619,10.53671,10.53645,0.00052,300000.0,1000000.0
22:38:27.000,10.53619,10.53679,10.53649,0.0006,300000.0,500000.0
22:38:28.000,10.53619,10.53671,10.53645,0.00052,300000.0,1000000.0
22:38:28.000,10.53619,10.53679,10.53649,0.0006,300000.0,500000.0
22:38:31.000,10.53619,10.53679,10.53649,0.0006,1300000.0,500000.0
22:38:31.000,10.53619,10.53679,10.53649,0.0006,300000.0,500000.0
22:38:31.000,10.53619,10.53679,10.53649,0.0006,1300000.0,500000.0
22:38:31.000,10.53619,10.53679,10.53649,0.0006,300000.0,500000.0
22:38:32.000,10.53629,10.53679,10.53654,0.0005,300000.0,500000.0
22:38:33.000,10.53629,10.53679,10.53654,0.0005,1300000.0,500000.0
22:38:33.000,10.53639,10.53679,10.53659,0.0004,1000000.0,500000.0
22:38:33.000,10.53639,10.53679,10.53659,0.0004,2000000.0,500000.0
22:38:33.000,10.5366,10.53679,10.536695,0.00019,1000000.0,500000.0
22:38:33.000,10.5366,10.537,10.5368,0.0004,1000000.0,500000.0
22:38:33.000,10.5366,10.537,10.5368,0.0004,1300000.0,500000.0
22:38:33.000,10.5366,10.53718,10.53689,0.00058,1300000.0,500000.0
22:38:33.000,10.5367,10.53718,10.53694,0.00048,1000000.0,500000.0
22:38:33.000,10.5366,10.53718,10.53689,0.00058,1300000.0,500000.0
22:38:36.000,10.5367,10.53718,10.53694,0.00048,1000000.0,500000.0
22:38:37.000,10.5366,10.53718,10.53689,0.00058,1300000.0,500000.0
22:38:37.000,10.5367,10.53718,10.53694,0.00048,1000000.0,500000.0
22:38:37.000,10.5367,10.53718,10.53694,0.00048,1300000.0,500000.0
22:38:37.000,10.5367,10.53718,10.53694,0.00048,300000.0,500000.0
22:38:37.000,10.5368,10.53718,10.53699,0.00038,1000000.0,500000.0
22:38:37.000,10.5368,10.53741,10.537105,0.00061,1000000.0,1000000.0
22:38:37.000,10.53674,10.53741,10.537075,0.00067,500000.0,1000000.0
22:38:37.000,10.5368,10.53741,10.537105,0.00061,1000000.0,1000000.0
22:38:37.000,10.53699,10.53741,10.5372,0.00042,300000.0,1000000.0
22:38:39.000,10.53689,10.53741,10.53715,0.00052,300000.0,1000000.0
22:38:40.000,10.5368,10.53741,10.537105,0.00061,300000.0,1000000.0
22:38:40.000,10.5368,10.53741,10.537105,0.00061,1300000.0,1000000.0
22:38:40.000,10.5368,10.53741,10.537105,0.00061,300000.0,1000000.0
22:38:42.000,10.5368,10.53731,10.537055,0.00051,300000.0,1000000.0
22:38:42.000,10.5368,10.53729,10.537045,0.00049,300000.0,500000.0
22:38:43.000,10.53662,10.53729,10.536955,0.00067,500000.0,500000.0
22:38:43.000,10.5368,10.53729,10.537045,0.00049,300000.0,500000.0
22:38:44.000,10.5368,10.5372,10.537,0.0004,300000.0,1000000.0
22:38:44.000,10.5368,10.53729,10.537045,0.00049,300000.0,500000.0
22:38:45.000,10.5367,10.53729,10.536995,0.00059,300000.0,500000.0
22:38:46.000,10.5367,10.53729,10.536995,0.00059,1300000.0,500000.0
22:38:46.000,10.53689,10.53729,10.53709,0.0004,1000000.0,500000.0
22:38:46.000,10.53689,10.53741,10.53715,0.00052,1000000.0,1000000.0
22:38:46.000,10.53689,10.53747,10.53718,0.00058,1000000.0,500000.0
22:38:46.000,10.53689,10.53747,10.53718,0.00058,2000000.0,500000.0
22:38:46.000,10.53709,10.53747,10.53728,0.00038,1000000.0,500000.0
22:38:46.000,10.53713,10.53782,10.537475,0.00069,500000.0,500000.0
22:38:46.000,10.53713,10.5378,10.537465,0.00067,500000.0,1000000.0
22:38:46.000,10.53713,10.5378,10.537465,0.00067,500000.0,2000000.0
22:38:46.000,10.53713,10.5378,10.537465,0.00067,500000.0,1000000.0
22:38:46.000,10.53713,10.53782,10.537475,0.00069,500000.0,500000.0
22:38:46.000,10.53713,10.5378,10.537465,0.00067,500000.0,1000000.0
22:38:46.000,10.53713,10.53782,10.537475,0.00069,500000.0,500000.0
22:38:46.000,10.53713,10.5378,10.537465,0.00067,500000.0,1000000.0
22:38:47.000,10.53713,10.53782,10.537475,0.00069,500000.0,500000.0
22:38:47.000,10.5372,10.53782,10.53751,0.00062,300000.0,500000.0
22:38:49.000,10.5372,10.5378,10.5375,0.0006,300000.0,1000000.0
22:38:49.000,10.5372,10.53782,10.53751,0.00062,300000.0,500000.0
22:38:51.000,10.5372,10.53764,10.53742,0.00044,300000.0,500000.0
22:38:51.000,10.53709,10.53764,10.537365,0.00055,300000.0,500000.0
