date,close,volume
20260616125500,208.91,68030.0
20260616125600,208.76,82931.0
20260616125700,208.95,101856.0
20260616125800,209.01,89593.0
20260616125900,209.13,100191.0
20260616130000,208.98,91713.0
20260616130100,209.01,68916.0
20260616130200,208.77,115516.0
20260616130300,209.07,111875.0
20260616130400,208.97,136627.0
20260616130500,208.92,105219.0
20260616130600,209.03,85945.0
20260616130700,208.99,54618.0
20260616130800,209.05,39141.0
20260616130900,209.02,48663.0
20260616131000,208.98,62194.0
20260616131100,208.92,60226.0
20260616131200,209.09,121299.0
20260616131300,209.29,149882.0
20260616131400,209.19,133146.0
20260616131500,209.15,70725.0
20260616131600,209.28,75644.0
20260616131700,209.21,94314.0
20260616131800,209.17,54866.0
20260616131900,208.97,81070.0
20260616132000,208.99,55108.0
20260616132100,208.89,100826.0
20260616132200,208.73,97349.0
20260616132300,209.0,109264.0
20260616132400,209.09,56202.0
20260616132500,209.04,62497.0
20260616132600,209.06,54911.0
20260616132700,209.13,45688.0
20260616132800,209.2,57944.0
20260616132900,209.09,64629.0
20260616133000,209.02,59540.0
20260616133100,209.09,83929.0
20260616133200,209.19,58774.0
20260616133300,209.29,107725.0
20260616133400,209.22,59944.0
20260616133500,209.27,73665.0
20260616133600,209.29,58599.0
20260616133700,209.12,78669.0
20260616133800,209.06,77727.0
20260616133900,209.06,72758.0
20260616134000,208.91,100081.0
20260616134100,209.15,157292.0
20260616134200,209.2,98646.0
20260616134300,209.29,128874.0
20260616134400,209.17,102973.0
20260616134500,209.33,74919.0
20260616134600,209.2,76157.0
20260616134700,209.35,78866.0
20260616134800,209.33,58729.0
20260616134900,209.41,72515.0
20260616135000,209.46,82777.0
20260616135100,209.55,125901.0
20260616135200,209.58,83469.0
20260616135300,209.54,114979.0
20260616135400,209.7,87406.0
20260616135500,209.64,57988.0
20260616135600,209.59,61313.0
20260616135700,209.56,61286.0
20260616135800,209.36,149042.0
20260616135900,209.43,72230.0
20260616140000,209.42,86147.0
20260616140100,209.53,65685.0
20260616140200,209.61,106467.0
20260616140300,209.58,102024.0
20260616140400,209.69,112339.0
20260616140500,209.68,205662.0
20260616140600,209.55,90921.0
20260616140700,209.55,50040.0
20260616140800,209.55,72337.0
20260616140900,209.54,60500.0
20260616141000,209.54,53277.0
20260616141100,209.52,46154.0
20260616141200,209.62,42534.0
20260616141300,209.51,55440.0
20260616141400,209.5,59783.0
20260616141500,209.38,77561.0
20260616141600,209.28,64804.0
20260616141700,209.34,78281.0
20260616141800,209.32,50968.0
20260616141900,209.24,70472.0
20260616142000,209.28,72220.0
20260616142100,209.26,56779.0
20260616142200,209.28,68826.0
20260616142300,209.27,52717.0
20260616142400,209.37,48096.0
20260616142500,209.45,62514.0
20260616142600,209.55,117882.0
20260616142700,209.48,60845.0
20260616142800,209.35,47285.0
20260616142900,209.45,44866.0
20260616143000,209.36,70852.0
20260616143100,209.41,43643.0
20260616143200,209.3,35918.0
20260616143300,209.25,89114.0
20260616143400,209.25,52442.0
20260616143500,209.13,98588.0
20260616143600,209.1,90172.0
20260616143700,208.92,147194.0
20260616143800,208.96,121619.0
20260616143900,209.0,150462.0
20260616144000,209.03,168985.0
20260616144100,208.9,113631.0
20260616144200,208.89,142544.0
20260616144300,208.96,58775.0
20260616144400,208.92,65511.0
20260616144500,208.97,119715.0
20260616144600,208.9,98085.0
20260616144700,209.0,100390.0
20260616144800,208.96,68300.0
20260616144900,208.78,93403.0
20260616145000,208.86,75674.0
20260616145100,209.03,79502.0
20260616145200,208.98,63526.0
20260616145300,208.97,93619.0
20260616145400,209.0,61221.0
20260616145500,208.96,81387.0
20260616145600,208.95,63268.0
20260616145700,208.86,75243.0
20260616145800,208.89,62867.0
20260616145900,209.0,85583.0
20260616150000,208.96,79378.0
20260616150100,209.13,92949.0
20260616150200,209.07,92757.0
20260616150300,209.18,68646.0
20260616150400,209.31,131532.0
20260616150500,209.12,97556.0
20260616150600,209.24,60428.0
20260616150700,209.34,86251.0
20260616150800,209.05,107441.0
20260616150900,208.99,138636.0
20260616151000,208.72,164994.0
20260616151100,208.74,135803.0
20260616151200,208.55,228192.0
20260616151300,208.54,109056.0
20260616151400,208.61,158833.0
20260616151500,208.22,258183.0
20260616151600,208.16,276656.0
20260616151700,208.24,178397.0
20260616151800,208.2,157344.0
20260616151900,208.53,168392.0
20260616152000,208.71,149796.0
20260616152100,208.74,243146.0
20260616152200,208.77,201600.0
20260616152300,208.79,207668.0
20260616152400,208.81,118373.0
20260616152500,208.86,115339.0
20260616152600,208.77,112606.0
20260616152700,208.83,95286.0
20260616152800,208.88,76837.0
20260616152900,208.93,123919.0
20260616153000,209.01,179385.0
20260616153100,208.84,114555.0
20260616153200,208.79,120842.0
20260616153300,208.78,149203.0
20260616153400,208.64,119510.0
20260616153500,208.61,118365.0
20260616153600,208.54,118918.0
20260616153700,208.52,95291.0
20260616153800,208.45,123484.0
20260616153900,208.3,149368.0
20260616154000,208.35,159538.0
20260616154100,208.3,120543.0
20260616154200,208.36,129920.0
20260616154300,208.55,144329.0
20260616154400,208.71,134702.0
20260616154500,208.59,123078.0
20260616154600,208.63,98445.0
20260616154700,208.49,108001.0
20260616154800,208.5,128985.0
20260616154900,208.54,147394.0
20260616155000,208.58,315282.0
20260616155100,208.66,201444.0
20260616155200,208.56,220373.0
20260616155300,208.4,232374.0
20260616155400,208.76,326973.0
20260616155500,208.25,748321.0
20260616155600,208.16,424347.0
20260616155700,207.79,842489.0
20260616155800,207.86,920327.0
20260616155900,207.41,2249554.0
