date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2024-07-10,SELL,BIAF,75.0,1,76.2,-1.2,OVERBOUGHT RSI 77.3,1,7
2024-07-10,BUY,BIAF,75.0,1,75.0,0.0,Minervini 7/7★,0,7
2024-07-11,SELL,TQQQ,39.68,2,74.28,5.08,TRAIL STOP -6.57% from peak,16,7
2024-07-11,SELL,BIAF,73.2,1,75.0,-1.8,OVERBOUGHT RSI 75.9,1,7
2024-07-11,BUY,BIAF,73.2,1,73.2,0.0,Minervini 7/7★,0,7
2024-07-11,BUY,SOXL,61.99,1,61.99,0.0,Minervini 7/7★,0,7
2024-07-12,SELL,BIAF,76.8,1,73.2,3.6,OVERBOUGHT RSI 85.1,1,7
2024-07-12,BUY,IGV,87.32,1,87.32,0.0,Minervini 7/7★,0,7
2024-07-15,SELL,SXT,79.31,1,75.81,3.5,OVERBOUGHT RSI 74.4,28,7
2024-07-15,SELL,IGV,87.95,1,87.32,0.63,OVERBOUGHT RSI 72.3,3,7
2024-07-15,BUY,IGV,87.95,1,87.95,0.0,Minervini 7/7★,0,7
2024-07-15,BUY,SXT,79.31,1,79.31,0.0,Minervini 7/7★,0,7
2024-07-16,SELL,MRVL,75.6,1,71.82,3.78,OVERBOUGHT RSI 74.3,29,7
2024-07-16,SELL,BAC,44.13,2,79.02,9.24,OVERBOUGHT RSI 84.0,29,7
2024-07-16,SELL,SXT,80.57,1,79.31,1.26,OVERBOUGHT RSI 87.1,1,7
2024-07-16,BUY,SXT,80.57,1,80.57,0.0,Minervini 7/7★,0,7
2024-07-16,BUY,MRVL,75.6,1,75.6,0.0,Minervini 7/7★,0,7
2024-07-16,BUY,BIAF,72.9,1,72.9,0.0,Minervini 7/7★,0,7
2024-07-17,SELL,WDC,54.24,1,60.34,-6.1,STOP LOSS -10.11%,30,7
2024-07-17,SELL,GIL,39.54,2,75.78,3.3,OVERBOUGHT RSI 72.9,30,7
2024-07-17,SELL,APP,80.19,1,86.8,-6.61,STOP LOSS -7.62%,12,7
2024-07-17,SELL,KLAC,78.17,1,85.52,-7.35,STOP LOSS -8.59%,12,7
2024-07-17,SELL,SOXL,51.55,1,61.99,-10.44,STOP LOSS -16.84%,6,7
2024-07-17,SELL,SXT,80.24,1,80.57,-0.33,OVERBOUGHT RSI 84.0,1,7
2024-07-17,SELL,MRVL,67.93,1,75.6,-7.67,STOP LOSS -10.15%,1,7
2024-07-17,BUY,SXT,80.24,1,80.24,0.0,Minervini 7/7★,0,7
2024-07-17,BUY,SRCE,62.56,1,62.56,0.0,Minervini 7/7★,0,7
2024-07-17,BUY,BAC,43.98,2,87.96,0.0,Minervini 7/7★,0,7
2024-07-17,BUY,LZB,42.65,2,85.3,0.0,Minervini 7/7★,0,7
2024-07-17,BUY,GIL,39.54,2,79.08,0.0,Minervini 7/7★,0,7
2024-07-17,BUY,TQQQ,37.08,2,74.16,0.0,Minervini 7/7★,0,7
2024-07-17,BUY,DVLU,29.3,3,87.9,0.0,Minervini 7/7★,0,7
2024-07-18,SELL,NFLX,64.3,1,68.61,-4.31,STOP LOSS -6.28%,27,7
2024-07-18,SELL,SXT,79.9,1,80.24,-0.34,OVERBOUGHT RSI 79.6,1,7
2024-07-18,SELL,SRCE,60.17,1,62.56,-2.39,OVERBOUGHT RSI 73.8,1,7
2024-07-18,SELL,BAC,43.01,2,87.96,-1.94,OVERBOUGHT RSI 75.1,1,7
2024-07-18,SELL,LZB,42.15,2,85.3,-1.0,OVERBOUGHT RSI 79.4,1,7
2024-07-18,BUY,SXT,79.9,1,79.9,0.0,Minervini 7/7★,0,7
2024-07-18,BUY,SRCE,60.17,1,60.17,0.0,Minervini 7/7★,0,7
2024-07-18,BUY,BAC,43.01,2,86.02,0.0,Minervini 7/7★,0,7
2024-07-18,BUY,LZB,42.15,2,84.3,0.0,Minervini 7/7★,0,7
2024-07-18,BUY,PLTR,28.64,3,85.92,0.0,Minervini 7/7★,0,7
2024-07-19,SELL,SXT,79.25,1,79.9,-0.65,OVERBOUGHT RSI 75.1,1,7
2024-07-19,SELL,BAC,42.9,2,86.02,-0.22,OVERBOUGHT RSI 72.1,1,7
2024-07-19,SELL,LZB,41.64,2,84.3,-1.02,OVERBOUGHT RSI 73.0,1,7
2024-07-19,SELL,PLTR,28.58,3,85.92,-0.18,OVERBOUGHT RSI 74.8,1,7
2024-07-19,BUY,SXT,79.25,1,79.25,0.0,Minervini 7/7★,0,7
2024-07-19,BUY,BAC,42.9,2,85.8,0.0,Minervini 7/7★,0,7
2024-07-19,BUY,LZB,41.64,2,83.28,0.0,Minervini 7/7★,0,7
2024-07-19,BUY,PLTR,28.58,3,85.74,0.0,Minervini 7/7★,0,7
2024-07-22,SELL,SXT,80.79,1,79.25,1.54,OVERBOUGHT RSI 82.1,3,7
2024-07-22,SELL,LZB,42.16,2,83.28,1.04,OVERBOUGHT RSI 78.4,3,7
2024-07-22,BUY,APP,83.24,1,83.24,0.0,Minervini 7/7★,0,7
2024-07-22,BUY,KLAC,80.95,1,80.95,0.0,Minervini 7/7★,0,7
2024-07-23,SELL,DVLU,29.51,3,87.9,0.63,OVERBOUGHT RSI 72.8,6,7
2024-07-23,SELL,PLTR,28.81,3,85.74,0.69,OVERBOUGHT RSI 73.2,4,7
2024-07-23,BUY,SXT,81.68,1,81.68,0.0,Minervini 7/7★,0,7
2024-07-23,BUY,LITE,54.8,1,54.8,0.0,Minervini 7/7★,0,7
2024-07-24,SELL,BIAF,84.6,1,72.9,11.7,TAKE PROFIT 16.05%,8,7
2024-07-24,SELL,TQQQ,32.73,2,74.16,-8.7,STOP LOSS -11.73%,7,7
2024-07-24,SELL,SRCE,61.0,1,60.17,0.83,OVERBOUGHT RSI 73.3,6,7
2024-07-24,SELL,KLAC,75.58,1,80.95,-5.37,STOP LOSS -6.63%,2,7
2024-07-24,SELL,SXT,80.87,1,81.68,-0.81,OVERBOUGHT RSI 78.8,1,7
2024-07-24,BUY,BIAF,84.6,1,84.6,0.0,Minervini 7/7★,0,7
2024-07-24,BUY,SXT,80.87,1,80.87,0.0,Minervini 7/7★,0,7
2024-07-24,BUY,SRCE,61.0,1,61.0,0.0,Minervini 7/7★,0,7
2024-07-24,BUY,LZB,41.41,2,82.82,0.0,Minervini 7/7★,0,7
2024-07-24,BUY,DVLU,29.13,3,87.39,0.0,Minervini 7/7★,0,7
2024-07-25,SELL,APP,76.17,1,83.24,-7.07,STOP LOSS -8.49%,3,7
2024-07-25,SELL,LITE,50.83,1,54.8,-3.97,STOP LOSS -7.24%,2,7
2024-07-25,SELL,SXT,80.58,1,80.87,-0.29,OVERBOUGHT RSI 76.7,1,7
2024-07-25,SELL,SRCE,62.39,1,61.0,1.39,OVERBOUGHT RSI 78.1,1,7
2024-07-25,SELL,LZB,42.42,2,82.82,2.02,OVERBOUGHT RSI 79.8,1,7
2024-07-25,SELL,DVLU,29.46,3,87.39,0.99,OVERBOUGHT RSI 75.8,1,7
2024-07-25,BUY,SXT,80.58,1,80.58,0.0,Minervini 7/7★,0,7
2024-07-25,BUY,SRCE,62.39,1,62.39,0.0,Minervini 7/7★,0,7
2024-07-25,BUY,LZB,42.42,2,84.84,0.0,Minervini 7/7★,0,7
2024-07-25,BUY,DVLU,29.46,3,88.38,0.0,Minervini 7/7★,0,7
2024-07-25,BUY,QVMS,27.04,3,81.12,0.0,Minervini 7/7★,0,7
2024-07-25,BUY,PLTR,26.63,3,79.89,0.0,Minervini 7/7★,0,7
2024-07-26,SELL,SRCE,65.47,1,62.39,3.08,OVERBOUGHT RSI 81.1,1,7
2024-07-26,SELL,LZB,43.55,2,84.84,2.26,OVERBOUGHT RSI 79.2,1,7
2024-07-26,SELL,DVLU,29.88,3,88.38,1.26,OVERBOUGHT RSI 77.8,1,7
2024-07-26,SELL,QVMS,27.59,3,81.12,1.65,OVERBOUGHT RSI 74.4,1,7
2024-07-26,BUY,SRCE,65.47,1,65.47,0.0,Minervini 7/7★,0,7
2024-07-26,BUY,LZB,43.55,2,87.1,0.0,Minervini 7/7★,0,7
2024-07-26,BUY,DVLU,29.88,3,89.64,0.0,Minervini 7/7★,0,7
2024-07-26,BUY,QVMS,27.59,3,82.77,0.0,Minervini 7/7★,0,7
2024-07-29,SELL,BIAF,78.9,1,84.6,-5.7,STOP LOSS -6.74%,5,7
2024-07-29,SELL,SRCE,63.47,1,65.47,-2.0,OVERBOUGHT RSI 73.7,3,7
2024-07-29,SELL,LZB,43.81,2,87.1,0.52,OVERBOUGHT RSI 80.6,3,7
2024-07-29,SELL,DVLU,29.9,3,89.64,0.06,OVERBOUGHT RSI 78.6,3,7
2024-07-29,SELL,QVMS,27.36,3,82.77,-0.69,OVERBOUGHT RSI 73.8,3,7
2024-07-29,BUY,SRCE,63.47,1,63.47,0.0,Minervini 7/7★,0,7
2024-07-29,BUY,LITE,51.8,1,51.8,0.0,Minervini 7/7★,0,7
2024-07-29,BUY,LZB,43.81,2,87.62,0.0,Minervini 7/7★,0,7
2024-07-29,BUY,DVLU,29.9,3,89.7,0.0,Minervini 7/7★,0,7
2024-07-29,BUY,QVMS,27.36,3,82.08,0.0,Minervini 7/7★,0,7
2024-07-30,SELL,SRCE,64.53,1,63.47,1.06,OVERBOUGHT RSI 73.3,1,7
2024-07-30,SELL,LZB,43.65,2,87.62,-0.32,OVERBOUGHT RSI 78.7,1,7
2024-07-30,SELL,DVLU,30.12,3,89.7,0.66,OVERBOUGHT RSI 78.5,1,7
2024-07-30,SELL,QVMS,27.57,3,82.08,0.63,OVERBOUGHT RSI 73.4,1,7
2024-07-30,BUY,SRCE,64.53,1,64.53,0.0,Minervini 7/7★,0,7
2024-07-30,BUY,LZB,43.65,2,87.3,0.0,Minervini 7/7★,0,7
2024-07-30,BUY,DVLU,30.12,3,90.36,0.0,Minervini 7/7★,0,7
2024-07-30,BUY,QVMS,27.57,3,82.71,0.0,Minervini 7/7★,0,7
2024-07-31,SELL,BAC,40.31,2,85.8,-5.18,STOP LOSS -6.04%,12,7
2024-07-31,SELL,LZB,44.14,2,87.3,0.98,OVERBOUGHT RSI 74.4,1,7
2024-07-31,SELL,DVLU,30.23,3,90.36,0.33,OVERBOUGHT RSI 74.5,1,7
2024-07-31,BUY,KLAC,82.31,1,82.31,0.0,Minervini 7/7★,0,7
2024-07-31,BUY,LZB,44.14,2,88.28,0.0,Minervini 7/7★,0,7
2024-07-31,BUY,DVLU,30.23,3,90.69,0.0,Minervini 7/7★,0,7
2024-08-01,SELL,LITE,48.01,1,51.8,-3.79,STOP LOSS -7.32%,3,7
2024-08-01,SELL,KLAC,75.61,1,82.31,-6.7,STOP LOSS -8.14%,1,7
2024-08-01,BUY,BIAF,71.4,1,71.4,0.0,Minervini 7/7★,0,7
2024-08-01,BUY,CVNA,29.3,3,87.9,0.0,Minervini 7/7★,0,7
2024-08-02,SELL,IGV,80.21,1,87.95,-7.74,STOP LOSS -8.80%,18,7
2024-08-02,SELL,GIL,41.34,2,79.08,3.6,OVERBOUGHT RSI 77.4,16,7
2024-08-02,SELL,SXT,73.68,1,80.58,-6.9,STOP LOSS -8.56%,8,7
2024-08-02,SELL,PLTR,24.74,3,79.89,-5.67,STOP LOSS -7.10%,8,7
2024-08-02,SELL,BIAF,51.9,1,71.4,-19.5,STOP LOSS -27.31%,1,7
2024-08-02,SELL,CVNA,27.44,3,87.9,-5.58,STOP LOSS -6.35%,1,7
2024-08-02,BUY,GIL,41.34,2,82.68,0.0,Minervini 7/7★,0,7
2024-08-02,BUY,ARR,20.42,4,81.68,0.0,Minervini 7/7★,0,7
2024-08-02,BUY,T,19.37,5,96.85,0.0,Minervini 7/7★,0,7
2024-08-02,BUY,AIV,8.91,11,98.01,0.0,Minervini 7/7★,0,7
2024-08-02,BUY,STX,94.57,1,94.57,0.0,Minervini 6/7,0,6
2024-08-02,BUY,VCIT,82.34,1,82.34,0.0,Minervini 6/7,0,6
2024-08-05,SELL,SRCE,57.73,1,64.53,-6.8,STOP LOSS -10.54%,6,7
2024-08-05,SELL,QVMS,25.16,3,82.71,-7.23,STOP LOSS -8.74%,6,7
2024-08-05,SELL,DVLU,27.73,3,90.69,-7.5,STOP LOSS -8.27%,5,7
2024-08-05,BUY,CVNA,27.07,3,81.21,0.0,Minervini 7/7★,0,7
2024-08-05,BUY,SXT,71.07,1,71.07,0.0,Minervini 6/7,0,6
2024-08-05,BUY,JPST,50.45,1,50.45,0.0,Minervini 6/7,0,6
2024-08-07,SELL,LZB,40.96,2,88.28,-6.36,STOP LOSS -7.20%,7,7
2024-08-07,BUY,PLTR,26.32,3,78.96,0.0,Minervini 7/7★,0,7
2024-08-13,SELL,GIL,41.87,2,82.68,1.06,OVERBOUGHT RSI 74.0,11,7
2024-08-13,SELL,VCIT,82.38,1,82.34,0.04,OVERBOUGHT RSI 75.9,11,6
2024-08-13,SELL,PLTR,30.39,3,78.96,12.21,TAKE PROFIT 15.46%,6,7
2024-08-13,BUY,APP,79.79,1,79.79,0.0,Minervini 7/7★,0,7
2024-08-13,BUY,SRCE,57.18,1,57.18,0.0,Minervini 7/7★,0,7
2024-08-13,BUY,GIL,41.87,2,83.74,0.0,Minervini 7/7★,0,7
2024-08-16,SELL,CVNA,31.19,3,81.21,12.36,TAKE PROFIT 15.22%,11,7
2024-08-16,BUY,KLAC,81.96,1,81.96,0.0,Minervini 7/7★,0,7
2024-08-21,SELL,JPST,50.6,1,50.45,0.15,OVERBOUGHT RSI 86.2,16,6
2024-08-21,BUY,IGV,87.22,1,87.22,0.0,Minervini 7/7★,0,7
2024-08-22,SELL,APP,89.0,1,79.79,9.21,OVERBOUGHT RSI 77.3,9,7
2024-08-22,BUY,APP,89.0,1,89.0,0.0,Minervini 7/7★,0,7
2024-08-23,SELL,STX,104.41,1,94.57,9.84,OVERBOUGHT RSI 77.7,21,6
2024-08-23,SELL,IGV,86.37,1,87.22,-0.85,OVERBOUGHT RSI 83.7,2,7
2024-08-23,SELL,APP,90.2,1,89.0,1.2,OVERBOUGHT RSI 81.3,1,7
2024-08-23,BUY,APP,90.2,1,90.2,0.0,Minervini 7/7★,0,7
2024-08-23,BUY,IGV,86.37,1,86.37,0.0,Minervini 7/7★,0,7
2024-08-23,BUY,NFLX,68.67,1,68.67,0.0,Minervini 7/7★,0,7
2024-08-26,SELL,GIL,43.72,2,83.74,3.7,OVERBOUGHT RSI 79.1,13,7
2024-08-26,SELL,APP,89.89,1,90.2,-0.31,OVERBOUGHT RSI 79.6,3,7
2024-08-26,SELL,IGV,86.09,1,86.37,-0.28,OVERBOUGHT RSI 80.1,3,7
2024-08-26,SELL,NFLX,68.84,1,68.67,0.17,OVERBOUGHT RSI 87.9,3,7
2024-08-26,BUY,APP,89.89,1,89.89,0.0,Minervini 7/7★,0,7
2024-08-26,BUY,IGV,86.09,1,86.09,0.0,Minervini 7/7★,0,7
2024-08-26,BUY,NFLX,68.84,1,68.84,0.0,Minervini 7/7★,0,7
2024-08-26,BUY,Z,57.53,1,57.53,0.0,Minervini 7/7★,0,7
2024-08-27,SELL,SXT,75.55,1,71.07,4.48,OVERBOUGHT RSI 77.0,22,6
2024-08-27,SELL,APP,90.3,1,89.89,0.41,OVERBOUGHT RSI 84.2,1,7
2024-08-27,SELL,IGV,86.32,1,86.09,0.23,OVERBOUGHT RSI 81.6,1,7
2024-08-27,SELL,NFLX,69.57,1,68.84,0.73,OVERBOUGHT RSI 88.5,1,7
2024-08-27,SELL,Z,57.32,1,57.53,-0.21,OVERBOUGHT RSI 84.3,1,7
2024-08-27,BUY,APP,90.3,1,90.3,0.0,Minervini 7/7★,0,7
2024-08-27,BUY,IGV,86.32,1,86.32,0.0,Minervini 7/7★,0,7
2024-08-27,BUY,SXT,75.55,1,75.55,0.0,Minervini 7/7★,0,7
2024-08-27,BUY,NFLX,69.57,1,69.57,0.0,Minervini 7/7★,0,7
2024-08-27,BUY,LITE,57.48,1,57.48,0.0,Minervini 7/7★,0,7
2024-08-28,SELL,AIV,9.33,11,98.01,4.62,OVERBOUGHT RSI 79.8,26,7
2024-08-28,SELL,SXT,76.19,1,75.55,0.64,OVERBOUGHT RSI 75.4,1,7
2024-08-28,SELL,NFLX,68.38,1,69.57,-1.19,OVERBOUGHT RSI 76.1,1,7
2024-08-28,SELL,LITE,56.57,1,57.48,-0.91,OVERBOUGHT RSI 77.2,1,7
2024-08-28,BUY,SXT,76.19,1,76.19,0.0,Minervini 7/7★,0,7
2024-08-28,BUY,NFLX,68.38,1,68.38,0.0,Minervini 7/7★,0,7
2024-08-28,BUY,LITE,56.57,1,56.57,0.0,Minervini 7/7★,0,7
2024-08-28,BUY,GIL,44.66,2,89.32,0.0,Minervini 7/7★,0,7
2024-08-29,SELL,APP,91.61,1,90.3,1.31,OVERBOUGHT RSI 74.1,2,7
2024-08-29,SELL,SXT,76.59,1,76.19,0.4,OVERBOUGHT RSI 76.2,1,7
2024-08-29,SELL,NFLX,69.25,1,68.38,0.87,OVERBOUGHT RSI 77.2,1,7
2024-08-29,SELL,LITE,56.53,1,56.57,-0.04,OVERBOUGHT RSI 77.3,1,7
2024-08-29,SELL,GIL,45.07,2,89.32,0.82,OVERBOUGHT RSI 77.8,1,7
2024-08-29,BUY,APP,91.61,1,91.61,0.0,Minervini 7/7★,0,7
2024-08-29,BUY,SXT,76.59,1,76.59,0.0,Minervini 7/7★,0,7
2024-08-29,BUY,NFLX,69.25,1,69.25,0.0,Minervini 7/7★,0,7
2024-08-29,BUY,LITE,56.53,1,56.53,0.0,Minervini 7/7★,0,7
2024-08-29,BUY,GIL,45.07,2,90.14,0.0,Minervini 7/7★,0,7
2024-08-30,SELL,SRCE,61.45,1,57.18,4.27,OVERBOUGHT RSI 78.6,17,7
2024-08-30,SELL,IGV,86.8,1,86.32,0.48,OVERBOUGHT RSI 73.7,3,7
2024-08-30,SELL,APP,92.87,1,91.61,1.26,OVERBOUGHT RSI 82.1,1,7
2024-08-30,SELL,SXT,77.84,1,76.59,1.25,OVERBOUGHT RSI 83.5,1,7
2024-08-30,SELL,NFLX,70.14,1,69.25,0.89,OVERBOUGHT RSI 79.5,1,7
2024-08-30,SELL,LITE,57.61,1,56.53,1.08,OVERBOUGHT RSI 76.8,1,7
2024-08-30,SELL,GIL,45.63,2,90.14,1.12,OVERBOUGHT RSI 82.6,1,7
2024-08-30,BUY,APP,92.87,1,92.87,0.0,Minervini 7/7★,0,7
2024-08-30,BUY,IGV,86.8,1,86.8,0.0,Minervini 7/7★,0,7
2024-08-30,BUY,SXT,77.84,1,77.84,0.0,Minervini 7/7★,0,7
2024-08-30,BUY,NFLX,70.14,1,70.14,0.0,Minervini 7/7★,0,7
2024-08-30,BUY,SRCE,61.45,1,61.45,0.0,Minervini 7/7★,0,7
2024-08-30,BUY,LITE,57.61,1,57.61,0.0,Minervini 7/7★,0,7
2024-08-30,BUY,GIL,45.63,2,91.26,0.0,Minervini 7/7★,0,7
2024-09-03,SELL,KLAC,74.14,1,81.96,-7.82,STOP LOSS -9.54%,18,7
2024-09-03,SELL,SRCE,61.1,1,61.45,-0.35,OVERBOUGHT RSI 73.2,4,7
2024-09-03,SELL,LITE,53.01,1,57.61,-4.6,STOP LOSS -7.98%,4,7
2024-09-03,BUY,SRCE,61.1,1,61.1,0.0,Minervini 7/7★,0,7
2024-09-03,BUY,LZB,41.13,2,82.26,0.0,Minervini 7/7★,0,7
2024-09-03,BUY,BAC,40.7,2,81.4,0.0,Minervini 7/7★,0,7
2024-09-05,SELL,T,20.65,5,96.85,6.4,OVERBOUGHT RSI 89.8,34,7
2024-09-05,BUY,PLTR,30.16,3,90.48,0.0,Minervini 7/7★,0,7
2024-09-06,SELL,APP,84.57,1,92.87,-8.3,STOP LOSS -8.94%,7,7
2024-09-06,BUY,DVLU,29.11,3,87.33,0.0,Minervini 7/7★,0,7
2024-09-09,SELL,LZB,38.35,2,82.26,-5.56,STOP LOSS -6.76%,6,7
2024-09-09,BUY,APP,86.31,1,86.31,0.0,Minervini 7/7★,0,7
2024-09-10,SELL,PLTR,34.76,3,90.48,13.8,TAKE PROFIT 15.25%,5,7
2024-09-10,BUY,PLTR,34.76,2,69.52,0.0,Minervini 7/7★,0,7
2024-09-12,SELL,APP,105.61,1,86.31,19.3,TAKE PROFIT 22.36%,3,7
2024-09-12,BUY,CVNA,28.1,3,84.3,0.0,Minervini 7/7★,0,7
2024-09-13,SELL,ARR,20.76,4,81.68,1.36,OVERBOUGHT RSI 74.1,42,7
2024-09-13,BUY,LZB,42.55,2,85.1,0.0,Minervini 7/7★,0,7
2024-09-16,SELL,PLTR,36.31,2,69.52,3.1,OVERBOUGHT RSI 79.5,6,7
2024-09-16,BUY,PLTR,36.31,2,72.62,0.0,Minervini 7/7★,0,7
2024-09-17,SELL,PLTR,36.45,2,72.62,0.28,OVERBOUGHT RSI 79.9,1,7
2024-09-17,BUY,PLTR,36.45,2,72.9,0.0,Minervini 7/7★,0,7
2024-09-18,SELL,CVNA,32.33,3,84.3,12.69,TAKE PROFIT 15.05%,6,7
2024-09-18,SELL,PLTR,36.38,2,72.9,-0.14,OVERBOUGHT RSI 83.6,1,7
2024-09-18,BUY,PLTR,36.38,2,72.76,0.0,Minervini 7/7★,0,7
2024-09-18,BUY,CVNA,32.33,3,96.99,0.0,Minervini 7/7★,0,7
2024-09-19,SELL,PLTR,36.83,2,72.76,0.9,OVERBOUGHT RSI 83.2,1,7
2024-09-19,BUY,PLTR,36.83,2,73.66,0.0,Minervini 7/7★,0,7
2024-09-20,SELL,PLTR,37.2,2,73.66,0.74,OVERBOUGHT RSI 83.0,1,7
2024-09-20,BUY,PLTR,37.2,2,74.4,0.0,Minervini 7/7★,0,7
2024-09-23,SELL,CVNA,35.03,3,96.99,8.1,OVERBOUGHT RSI 74.3,5,7
2024-09-23,SELL,PLTR,37.95,2,74.4,1.5,OVERBOUGHT RSI 94.1,3,7
2024-09-23,BUY,PLTR,37.95,2,75.9,0.0,Minervini 7/7★,0,7
2024-09-23,BUY,DFSI,35.38,2,70.76,0.0,Minervini 7/7★,0,7
2024-09-24,SELL,IGV,89.32,1,86.8,2.52,OVERBOUGHT RSI 72.8,25,7
2024-09-24,SELL,PLTR,36.9,2,75.9,-2.1,OVERBOUGHT RSI 83.5,1,7
2024-09-24,BUY,IGV,89.32,1,89.32,0.0,Minervini 7/7★,0,7
2024-09-24,BUY,KLAC,77.03,1,77.03,0.0,Minervini 7/7★,0,7
2024-09-25,SELL,GIL,46.95,2,91.26,2.64,OVERBOUGHT RSI 82.6,26,7
2024-09-25,BUY,GIL,46.95,2,93.9,0.0,Minervini 7/7★,0,7
2024-09-26,SELL,SXT,79.52,1,77.84,1.68,OVERBOUGHT RSI 72.3,27,7
2024-09-26,SELL,DVLU,30.62,3,87.33,4.53,OVERBOUGHT RSI 75.1,20,7
2024-09-26,SELL,DFSI,36.08,2,70.76,1.4,OVERBOUGHT RSI 77.6,3,7
2024-09-26,SELL,IGV,89.32,1,89.32,0.0,OVERBOUGHT RSI 80.7,2,7
2024-09-26,SELL,KLAC,80.46,1,77.03,3.43,OVERBOUGHT RSI 74.6,2,7
2024-09-26,SELL,GIL,47.5,2,93.9,1.1,OVERBOUGHT RSI 85.4,1,7
2024-09-26,BUY,IGV,89.32,1,89.32,0.0,Minervini 7/7★,0,7
2024-09-26,BUY,KLAC,80.46,1,80.46,0.0,Minervini 7/7★,0,7
2024-09-26,BUY,SXT,79.52,1,79.52,0.0,Minervini 7/7★,0,7
2024-09-26,BUY,GIL,47.5,2,95.0,0.0,Minervini 7/7★,0,7
2024-09-26,BUY,PLTR,37.1,2,74.2,0.0,Minervini 7/7★,0,7
2024-09-26,BUY,TQQQ,36.6,2,73.2,0.0,Minervini 7/7★,0,7
