date,open,high,low,close,volume,average,barCount
20240814,118.5,118.6,114.07,118.08,265427667.0,116.72,711083
20240815,118.72,123.24,117.47,122.86,242705443.0,121.433,657259
20240816,121.94,125.0,121.18,124.58,225841101.0,123.707,574660
20240819,124.3,130.0,123.42,130.0,249056904.0,126.917,656366
20240820,128.4,129.88,125.89,127.25,236168118.0,127.838,626944
20240821,127.3,129.35,126.66,128.5,207680846.0,128.115,523861
20240822,130.04,130.75,123.1,123.74,292836587.0,126.489,812136
20240823,125.85,129.6,125.22,129.37,245821872.0,128.035,683656
20240826,129.56,131.26,124.37,126.46,257293117.0,127.241,695061
20240827,125.05,129.2,123.88,128.3,234391274.0,127.634,604993
20240828,128.05,128.33,122.64,125.61,301759834.0,125.652,832995
20240829,121.38,124.43,116.71,117.59,325743273.0,120.595,950914
20240830,119.47,121.75,117.22,119.37,247252900.0,119.102,646268
20240903,116.01,116.21,107.29,108.0,353878209.0,110.529,1029657
20240904,105.4,109.99,104.12,106.21,300265583.0,107.433,863910
20240905,104.97,109.65,104.76,107.21,236896049.0,107.518,649450
20240906,108.06,108.15,100.95,102.83,307106247.0,103.297,889372
20240909,104.86,106.55,103.69,106.47,207564871.0,105.334,557331
20240910,107.81,109.4,104.95,108.1,211500638.0,106.946,586963
20240911,109.44,117.18,107.42,116.91,350983556.0,112.282,1028119
20240912,116.84,120.79,115.38,119.14,288861633.0,118.949,831598
20240913,119.05,119.96,117.6,119.1,185856246.0,118.984,523350
20240916,116.79,118.18,114.36,116.78,188907194.0,116.491,508489
20240917,118.17,118.8,114.83,115.59,182258328.0,116.625,528312
20240918,115.92,117.7,113.22,113.37,238193758.0,115.229,649071
20240919,117.35,119.66,117.25,117.87,215714327.0,118.695,641329
20240920,117.06,118.62,115.39,116.0,203036789.0,116.656,581066
20240923,116.54,116.99,114.86,116.26,154285261.0,115.948,435126
20240924,116.5,121.8,115.38,120.87,276243546.0,119.484,795694
20240925,122.02,124.94,121.61,123.51,222264093.0,123.641,601741
20240926,126.79,127.67,121.8,124.04,235250692.0,124.542,674704
20240927,123.97,124.03,119.26,121.4,209568257.0,121.065,617621
20240930,118.3,121.5,118.15,121.44,167541402.0,120.267,478575
20241001,121.77,122.44,115.79,117.0,230126625.0,117.939,718372
20241002,116.41,119.38,115.14,118.85,157181787.0,118.14,443301
20241003,120.88,124.36,120.34,122.85,223461350.0,122.671,653780
20241004,124.91,125.01,121.83,124.92,190211058.0,123.895,558749
20241007,124.96,130.64,124.94,127.72,277105046.0,128.233,757117
20241008,130.24,133.48,129.42,132.89,224616431.0,131.93,631685
20241009,134.12,134.52,131.38,132.65,196383266.0,132.703,548607
20241010,131.91,135.0,131.0,134.81,193379120.0,133.939,536599
20241011,134.02,135.78,133.66,134.8,133037375.0,134.868,395189
20241014,136.47,139.6,136.3,138.07,176063369.0,138.482,505446
20241015,137.87,138.57,128.74,131.6,294111838.0,132.412,893462
20241016,133.96,136.62,131.59,135.72,210104609.0,134.436,595364
20241017,139.33,140.89,136.87,136.93,233918361.0,139.047,690752
20241018,138.66,138.9,137.28,138.0,133009527.0,138.107,365203
20241021,138.13,143.71,138.0,143.71,201273741.0,141.3,575929
20241022,142.97,144.42,141.78,143.59,172755119.0,143.3,504085
20241023,142.02,142.43,137.46,139.56,224351321.0,139.674,717490
20241024,140.82,141.35,138.46,140.41,131692390.0,139.917,402934
20241025,140.93,144.13,140.8,141.54,161020122.0,142.655,481075
20241028,143.03,143.14,140.05,140.52,129589069.0,141.179,403410
20241029,140.26,142.26,138.9,141.25,115322871.0,140.995,378279
20241030,139.52,140.33,136.81,139.34,122359509.0,139.309,390668
20241031,137.6,137.62,132.11,132.76,191689995.0,133.785,640813
20241101,134.7,137.31,134.58,135.4,142065755.0,136.007,460372
20241104,137.25,138.96,135.57,136.05,141734812.0,137.509,432579
20241105,137.45,140.38,137.33,139.91,120425915.0,139.296,389236
20241106,142.96,146.49,141.99,145.61,172489939.0,144.656,557513
20241107,146.39,148.93,146.17,148.88,139426415.0,147.939,446799
20241108,148.79,149.77,146.26,147.63,122144524.0,147.665,394120
20241111,148.68,148.85,143.57,145.26,131553254.0,145.486,446990
20241112,146.77,149.63,146.01,148.29,140068306.0,148.05,467396
20241113,149.04,149.33,145.9,146.27,122582068.0,147.247,437075
20241114,147.64,149.0,145.55,146.76,136843725.0,147.437,458110
20241115,144.87,145.24,140.08,141.98,166654819.0,142.228,595064
20241118,139.51,141.55,137.15,140.15,143242337.0,139.63,496544
20241119,141.32,147.13,140.99,147.01,158331449.0,144.399,521319
20241120,147.38,147.56,142.73,145.89,193781103.0,144.883,672336
20241121,149.35,152.89,140.7,146.67,295583557.0,145.871,960463
20241122,145.93,147.16,141.1,141.95,176953644.0,142.928,606434
20241125,141.92,142.03,135.82,136.02,195569655.0,137.574,667554
20241126,137.7,139.3,135.67,136.92,135080324.0,137.028,465580
20241127,135.01,137.22,131.8,135.34,162940567.0,133.509,538389
20241129,136.74,139.35,136.05,138.25,92711678.0,138.314,313731
20241202,138.83,140.45,137.82,138.63,114183781.0,139.026,372534
20241203,138.26,140.54,137.98,140.26,107666671.0,139.305,364120
20241204,142.0,145.79,140.29,145.14,168547008.0,143.563,547833
20241205,145.12,146.54,143.95,145.06,121408823.0,145.26,394006
20241206,144.6,145.7,141.31,142.44,129455030.0,143.103,431647
20241209,138.98,139.95,137.13,138.81,122065235.0,138.661,442795
20241210,139.01,141.82,133.79,135.07,146259025.0,137.368,515178
20241211,137.36,140.17,135.21,139.31,127827516.0,138.057,434131
20241212,137.08,138.44,135.8,137.34,109971750.0,137.161,360364
20241213,138.99,139.6,132.54,134.25,165950728.0,135.0,561758
20241216,134.17,134.4,130.42,132.0,164201559.0,131.705,564636
20241217,129.08,131.59,126.86,130.39,174337849.0,129.135,611494
20241218,133.88,136.7,128.28,128.91,180031206.0,133.89,625039
20241219,131.76,134.03,129.55,130.68,142102747.0,131.627,503479
20241220,129.75,135.28,128.22,134.7,161062294.0,132.797,485647
20241223,136.24,139.79,135.12,139.67,127968055.0,137.861,422627
20241224,140.01,141.9,138.65,140.22,74628628.0,140.799,261245
20241226,139.64,140.85,137.73,139.93,87519447.0,139.576,280040
20241227,138.57,139.02,134.71,137.01,125583694.0,136.321,480032
20241230,134.83,140.27,134.02,137.49,127371436.0,138.088,421048
20241231,137.97,138.07,133.83,134.29,115156351.0,135.598,407171
20250102,136.0,138.88,134.63,138.31,142570104.0,137.078,510363
20250103,140.0,144.9,139.73,144.47,163121666.0,143.493,557457
20250106,148.59,152.16,147.82,149.43,182174466.0,150.472,607762
20250107,153.02,153.13,140.01,140.14,253529518.0,143.786,891254
20250108,142.59,143.95,137.56,140.11,159495609.0,140.726,542732
20250110,137.45,139.92,134.22,135.91,141108676.0,135.82,482690
20250113,129.99,133.49,129.51,133.23,135472566.0,131.846,476732
20250114,136.04,136.38,130.05,131.76,142804980.0,132.209,506744
20250115,133.65,136.45,131.29,136.24,129791984.0,134.642,438336
20250116,138.64,138.75,133.49,133.57,138128308.0,135.891,495702
20250117,136.7,138.5,135.46,137.71,129708716.0,137.388,388302
20250121,139.24,141.83,137.09,140.83,123205376.0,139.905,448392
20250122,144.71,147.79,143.67,147.07,161569144.0,146.564,600677
20250123,145.05,147.23,143.72,147.22,108630781.0,145.734,388552
20250124,148.37,148.97,141.88,142.62,165302763.0,144.586,561554
20250127,124.8,128.4,116.7,118.42,530229066.0,120.864,1961822
20250128,121.81,129.0,116.25,128.99,428358545.0,123.418,1534710
20250129,126.5,126.89,120.05,123.7,293373027.0,122.949,1050261
20250130,123.1,125.0,118.1,124.65,271117385.0,121.068,977389
20250131,123.78,127.85,119.19,120.07,266006576.0,124.019,894218
20250203,114.76,118.57,113.01,116.66,257127808.0,116.062,913119
20250204,116.96,121.2,116.7,118.65,173897809.0,119.139,590241
20250205,121.75,125.0,120.76,124.83,188492617.0,123.173,641949
20250206,127.43,128.77,125.21,128.68,181604096.0,127.25,632705
20250207,129.22,130.37,125.0,129.84,170048558.0,129.039,610104
20250210,130.05,135.0,129.96,133.57,155348507.0,133.845,550270
20250211,132.58,134.48,131.02,132.8,134247258.0,133.203,451253
20250212,130.01,132.24,129.08,131.14,113737337.0,131.137,416009
20250213,131.55,136.5,131.17,135.29,146069560.0,134.707,504218
20250214,136.48,139.25,135.54,138.85,143820083.0,137.429,497375
20250218,141.27,143.44,137.92,139.4,154413166.0,140.553,555712
20250219,139.51,141.36,137.22,139.23,122174617.0,139.685,432791
20250220,140.14,140.66,136.79,140.11,105154896.0,139.023,354820
20250221,139.99,141.46,134.03,134.43,156604171.0,137.633,559955
20250224,136.83,138.59,130.1,130.28,169028116.0,133.828,606442
20250225,129.98,130.2,124.44,126.63,191663180.0,127.533,753958
20250226,129.95,133.73,128.49,131.28,199140973.0,131.052,755248
20250227,135.0,135.01,120.05,120.15,310953361.0,126.212,1211055
20250228,118.04,125.09,116.4,124.92,251350823.0,120.977,978119
20250303,123.5,123.7,112.28,114.06,304500318.0,117.013,1076196
20250304,110.65,119.31,110.11,115.99,283780609.0,114.717,1028046
20250305,117.58,118.28,114.51,117.3,200065127.0,116.505,742070
20250306,113.48,115.35,110.22,110.57,224010992.0,112.392,863133
20250307,111.25,113.48,107.57,112.69,258882145.0,110.943,1036248
20250310,109.94,111.85,105.46,106.98,269307262.0,107.68,1062605
20250311,107.02,112.24,104.79,108.76,260992294.0,108.999,1057715
20250312,114.12,116.76,112.88,115.74,238311139.0,115.184,937775
20250313,117.03,117.76,113.79,115.58,224187954.0,116.064,859740
20250314,118.6,121.88,118.15,121.67,200065728.0,120.473,741600
20250317,122.71,122.89,118.03,119.53,192397372.0,120.076,728118
20250318,117.96,119.02,114.54,115.43,223411019.0,116.541,824224
20250319,117.27,120.45,115.68,117.52,202741518.0,117.926,724823
20250320,116.55,120.2,116.47,118.53,170622598.0,118.707,590778
20250321,116.94,117.99,115.42,117.7,165033149.0,116.844,547970
20250324,119.88,122.22,119.34,121.41,149033671.0,121.215,537738
20250325,120.53,121.29,118.92,120.69,123158130.0,120.298,446301
20250326,118.73,118.84,112.71,113.76,220878850.0,114.78,841634
20250327,111.35,114.45,110.69,111.43,168787872.0,112.432,628243
20250328,111.48,112.87,109.07,109.67,168954116.0,110.16,630795
20250331,105.12,108.96,103.65,108.38,205996921.0,105.833,765343
20250401,108.52,110.2,106.47,110.15,163689455.0,108.463,598137
20250402,107.29,111.98,106.79,110.42,154366201.0,109.741,547151
20250403,103.51,105.63,101.6,101.8,240836533.0,103.492,951575
20250404,98.95,100.08,92.11,94.31,373130000.0,95.235,1413915
20250407,87.46,101.75,86.62,97.64,434484290.0,95.129,1675487
20250408,103.81,105.85,94.46,96.3,349360178.0,101.238,1397360
20250409,98.94,115.09,97.7,114.33,431005014.0,106.153,1748887
20250410,109.33,110.86,103.01,107.57,320786915.0,107.525,1331028
20250411,108.51,111.55,107.49,110.93,228867379.0,109.746,891179
20250414,114.15,114.29,109.07,110.71,194005991.0,111.515,695757
20250415,110.97,113.62,110.5,112.2,160416362.0,112.166,597481
20250416,104.44,106.79,100.45,104.49,283739077.0,103.717,1052226
20250417,104.47,104.47,100.05,101.49,227874919.0,101.527,774511
20250421,98.77,99.44,95.04,96.91,193607618.0,96.343,691760
20250422,98.76,99.82,97.28,98.89,173367412.0,98.654,625207
20250423,104.52,104.8,102.02,102.71,174026787.0,103.545,651877
20250424,103.49,106.54,103.11,106.43,153070523.0,105.44,527622
20250425,106.86,111.92,105.73,111.01,191454295.0,109.484,658331
20250428,109.7,110.37,106.02,108.73,150002768.0,107.869,501680
20250429,107.67,110.2,107.44,109.02,128526226.0,109.018,416805
20250430,104.48,108.92,104.08,108.92,146120446.0,106.434,530786
20250501,113.14,114.94,111.3,111.61,168947169.0,113.303,641033
20250502,114.17,115.4,113.37,114.5,135853495.0,114.42,483148
20250505,112.91,114.67,112.66,113.82,93143664.0,113.831,307886
20250506,111.47,114.74,110.82,113.54,113672254.0,112.87,396366
20250507,113.04,117.68,112.28,117.06,150000341.0,114.403,547541
20250508,118.49,118.68,115.85,117.37,143441827.0,117.58,498806
20250509,117.36,118.23,115.21,116.65,101968603.0,116.684,348812
20250512,121.97,123.0,120.28,123.0,154612980.0,122.013,533700
20250513,124.98,131.22,124.47,129.93,230058113.0,129.258,840874
20250514,133.21,135.44,131.68,135.34,190607789.0,134.025,683393
20250515,134.3,136.3,132.66,134.83,162674196.0,134.505,550635
20250516,136.22,136.35,133.46,135.4,150854119.0,135.241,518360
20250519,132.35,135.87,132.34,135.57,132795804.0,134.855,454733
20250520,134.3,134.58,132.62,134.38,117500792.0,133.733,416465
20250521,133.04,137.4,130.59,131.8,203095032.0,134.161,726440
20250522,132.22,134.25,131.55,132.83,137199061.0,133.185,504439
20250523,130.0,132.66,129.16,131.29,141358395.0,131.151,520200
20250527,134.21,135.66,133.31,135.5,139565655.0,134.967,493301
20250528,136.02,137.25,134.79,134.81,178599928.0,135.941,623697
20250529,142.25,143.49,137.93,139.19,268663030.0,140.624,924821
20250530,138.69,139.62,132.92,135.13,212987664.0,135.517,733562
20250602,135.58,138.12,135.4,137.38,129841182.0,137.036,489486
20250603,138.81,142.0,137.95,141.22,158356046.0,140.912,570699
20250604,142.19,142.39,139.54,141.92,118991196.0,141.224,424978
20250605,142.15,144.0,138.83,139.99,157398801.0,141.61,572921
20250606,142.51,143.27,141.51,141.72,110234161.0,142.243,422090
20250609,143.21,145.0,141.95,142.63,133169356.0,143.289,489741
20250610,142.69,144.29,141.52,143.96,104457426.0,142.951,389229
20250611,144.63,144.99,141.87,142.83,117159765.0,143.516,451491
20250612,141.99,145.0,141.85,145.0,117944639.0,144.279,456146
20250613,142.48,143.58,140.85,141.97,124352169.0,142.346,488634
20250616,143.38,146.18,143.25,144.69,130365330.0,144.96,505995
20250617,144.54,145.22,143.78,144.12,96271764.0,144.551,361392
20250618,144.02,145.65,143.12,145.48,113312864.0,144.907,431392
20250620,145.45,146.2,142.65,143.85,135342692.0,144.43,472488
20250623,142.5,144.78,142.03,144.17,106361231.0,143.736,421262
20250624,145.55,147.96,145.5,147.9,116940274.0,147.078,468222
20250625,149.29,154.45,149.26,154.31,191731867.0,152.432,722118
20250626,155.97,156.72,154.0,155.02,139038894.0,155.568,545289
20250627,156.04,158.71,155.25,157.75,154504616.0,157.023,588090
20250630,158.41,158.66,155.97,157.99,115600342.0,157.519,424153
20250701,156.26,157.2,151.49,153.3,155514563.0,153.974,611474
20250702,152.97,157.6,152.95,157.25,121044168.0,156.315,445108
20250703,158.37,160.98,157.77,159.34,97870784.0,159.424,352568
20250707,158.2,159.31,157.34,158.24,96567997.0,158.329,370627
20250708,159.34,160.22,158.39,160.0,96926302.0,159.38,383083
20250709,161.23,164.42,161.16,162.88,125696841.0,163.155,466548
20250710,164.32,164.5,161.61,164.1,119231559.0,163.278,468246
20250711,163.73,167.89,163.47,164.92,143530803.0,166.113,531838
20250714,165.34,165.49,162.02,164.07,100794925.0,164.264,392249
20250715,171.19,172.4,169.19,170.7,157378091.0,170.905,603317
20250716,171.07,171.75,168.9,171.37,114175840.0,170.511,458141
20250717,172.07,174.16,170.83,173.0,113765774.0,173.049,457639
20250718,173.64,174.25,171.26,172.41,95796304.0,172.489,370521
20250721,172.78,173.38,171.0,171.38,81541879.0,172.364,313080
20250722,171.4,171.4,164.58,167.03,133303743.0,167.46,529411
20250723,169.54,171.26,168.0,170.78,105426301.0,169.614,401414
20250724,172.6,173.83,171.3,173.74,90664079.0,172.934,337405
20250725,173.6,174.72,172.96,173.5,86618552.0,173.903,317193
20250728,174.01,176.98,173.97,176.75,92733182.0,175.298,352961
20250729,177.97,179.38,175.02,175.51,108418702.0,177.106,412423
20250730,176.51,179.89,176.04,179.27,116908971.0,178.652,444060
20250731,182.89,183.3,175.93,177.87,151674959.0,179.827,612876
20250801,174.12,176.54,170.89,173.72,143833660.0,173.898,589384
20250804,175.16,180.2,174.52,180.0,99842514.0,178.136,396583
20250805,179.62,180.26,175.9,178.26,114447587.0,178.137,427661
20250806,176.33,179.9,176.25,179.42,93887055.0,178.4,376267
20250807,181.59,183.88,178.79,180.77,112935517.0,181.35,419932
20250808,181.54,183.3,180.4,182.7,90418444.0,182.395,358367
20250811,182.05,183.84,180.25,182.06,97923132.0,182.669,385217
20250812,182.96,184.48,179.46,183.16,99217459.0,181.901,390765
20250813,182.62,183.97,179.35,181.59,122651780.0,181.328,487276
20250814,179.73,183.01,179.46,182.02,91449736.0,181.781,350502
20250815,181.78,181.9,178.04,180.45,107612675.0,179.832,403787
20250818,180.58,182.94,180.58,182.01,94742297.0,181.863,336953
20250819,182.43,182.5,175.49,175.64,134317907.0,177.978,506305
20250820,175.17,176.0,168.8,175.4,153369771.0,172.33,597015
20250821,174.85,176.9,173.81,174.98,95966304.0,175.123,333573
20250822,172.61,178.59,171.2,177.99,127276016.0,176.779,493060
20250825,178.36,181.91,176.57,179.81,116831723.0,180.135,410620
20250826,180.06,182.39,178.81,181.77,101031883.0,181.117,344017
20250827,182.0,182.49,179.1,181.6,133817974.0,181.388,493380
20250828,180.9,184.47,176.41,180.17,194140424.0,179.804,749618
20250829,178.08,178.15,173.14,174.18,168648165.0,174.492,673112
20250902,170.06,172.38,167.22,170.78,159254898.0,169.534,601633
20250903,171.05,172.41,168.87,170.62,113091881.0,170.646,433501
20250904,170.54,171.86,169.41,171.66,91189926.0,170.694,345795
20250905,168.01,169.03,164.07,167.02,150200121.0,166.373,592046
20250908,167.55,170.96,167.35,168.31,113862374.0,169.632,438988
20250909,169.09,170.98,166.74,170.76,104607466.0,168.635,382861
20250910,176.64,179.29,175.47,177.33,159438639.0,177.561,668143
20250911,179.68,180.28,176.48,177.17,102856413.0,177.766,405522
20250912,177.82,178.6,176.45,177.82,83019111.0,177.743,322205
20250915,175.68,178.85,174.51,177.75,101477932.0,176.612,410239
20250916,177.0,177.5,174.38,174.88,94343994.0,175.601,358352
20250917,172.59,173.2,168.41,170.29,151543431.0,170.338,618772
20250918,173.98,177.1,172.97,176.24,126921999.0,175.666,525099
20250919,175.7,178.08,175.18,176.67,118095177.0,176.415,438843
20250922,175.3,184.55,174.7,183.61,197216082.0,180.898,803526
20250923,181.97,182.42,176.21,178.43,128361609.0,179.449,529582
20250924,179.77,179.78,175.4,176.97,94352184.0,177.459,352288
20250925,174.47,180.26,173.12,177.69,140055690.0,177.324,527324
20250926,178.16,179.77,174.96,178.19,100999495.0,176.931,418477
20250929,180.43,184.0,180.32,181.85,128200320.0,182.406,534799
20250930,182.1,187.35,181.48,186.58,161197286.0,185.496,664192
20251001,185.21,188.14,183.9,187.24,114492907.0,186.587,456822
20251002,189.61,191.03,188.06,188.89,93500472.0,189.399,350940
20251003,189.18,190.36,185.38,187.62,91754931.0,188.187,352123
20251006,185.46,187.23,183.33,185.54,102131274.0,185.745,415488
20251007,186.25,189.06,184.0,185.04,98920731.0,186.389,371117
20251008,186.57,189.6,186.54,189.11,88479599.0,188.394,340361
20251009,192.29,195.3,191.06,192.57,122524426.0,193.296,447130
20251010,193.5,195.62,182.05,183.16,169048057.0,189.606,721031
20251013,187.99,190.11,186.0,188.32,95578226.0,188.263,388188
20251014,184.77,184.8,179.7,180.03,131491122.0,181.842,556475
20251015,184.8,184.87,177.29,179.83,134868508.0,180.8,546096
20251016,182.23,183.28,179.77,181.81,120853480.0,181.675,507183
20251017,180.2,184.1,179.75,183.22,114570923.0,182.267,436341
20251020,183.07,185.2,181.73,182.64,88847536.0,183.423,331044
20251021,182.79,182.79,179.8,181.16,81908216.0,181.36,316682
20251022,181.14,183.44,176.82,180.28,106525984.0,179.706,408380
20251023,180.4,183.03,179.79,182.16,73470267.0,181.812,305893
20251024,183.86,187.47,183.5,186.26,88649206.0,185.53,363153
20251027,190.0,192.0,188.43,191.49,99573785.0,190.7,410858
20251028,193.06,203.15,191.91,201.03,207724866.0,197.318,803597
20251029,207.99,212.19,204.77,207.04,198868153.0,208.375,783211
20251030,205.15,206.16,201.41,202.89,107934092.0,203.172,417792
20251031,206.45,207.97,202.07,202.49,103271902.0,204.631,402305
20251103,208.08,211.34,205.56,206.88,118299033.0,208.54,446764
20251104,203.0,203.97,197.94,198.69,110730870.0,200.89,465924
20251105,198.77,202.92,194.65,195.21,105901422.0,199.904,417035
20251106,196.52,197.62,186.38,188.08,144224736.0,190.413,571273
20251107,184.9,188.31,178.95,188.15,160132262.0,183.451,639835
20251110,195.09,199.94,193.79,199.05,126548092.0,196.486,479973
20251111,195.18,195.42,191.3,193.16,113237504.0,193.289,447937
20251112,195.72,195.89,191.13,193.8,104242597.0,192.633,397029
20251113,191.05,191.44,183.85,186.86,133567912.0,186.591,582306
20251114,182.86,191.01,180.58,190.17,120176133.0,188.101,457838
20251117,185.97,189.0,184.32,186.6,107199129.0,186.575,422116
20251118,183.4,184.8,179.65,181.36,136246102.0,182.463,559764
20251119,184.75,187.86,182.83,186.52,130329686.0,185.67,496688
20251120,196.0,196.0,179.86,180.64,225890276.0,187.514,825882
20251121,181.24,184.56,172.93,178.88,210534781.0,179.329,810402
20251124,179.47,183.5,176.48,182.55,140259175.0,180.827,534414
20251125,174.91,178.16,169.55,177.82,199058501.0,173.947,759797
20251126,181.69,182.91,178.24,180.26,116902266.0,180.571,445605
20251128,179.0,179.29,176.5,177.0,75086908.0,177.563,292705
20251201,174.76,180.3,173.68,179.92,115008005.0,178.8,445955
20251202,181.77,185.66,180.0,181.46,123352984.0,182.621,429307
20251203,181.08,182.45,179.11,179.59,98365984.0,180.458,359973
20251204,181.62,184.52,180.0,183.38,109661897.0,182.494,418601
20251205,183.89,184.66,180.91,182.41,90932385.0,182.166,330292
20251208,182.68,187.99,182.4,185.55,133096548.0,184.688,509652
20251209,185.57,185.72,183.32,184.97,91485328.0,184.653,344672
20251210,184.97,185.48,182.03,183.78,103538521.0,183.48,398996
20251211,180.29,181.32,176.62,180.93,116998132.0,178.828,460676
20251212,181.11,182.82,174.62,175.02,127891155.0,177.643,527128
20251215,177.94,178.42,175.03,176.29,102832206.0,177.018,406488
20251216,176.22,178.49,174.9,177.72,93856692.0,176.686,353267
20251217,176.1,176.13,170.31,170.94,139254438.0,172.216,562876
20251218,174.56,176.15,171.82,174.14,107674548.0,174.473,403480
20251219,176.67,181.45,176.36,180.99,146888117.0,179.434,506987
20251222,183.92,184.16,182.35,183.69,80881896.0,183.326,314909
20251223,182.98,189.33,182.9,189.21,118995936.0,187.105,466468
20251224,187.94,188.91,186.59,188.61,46128496.0,187.88,165830
20251226,189.92,192.69,188.0,190.53,101515865.0,191.426,384855
20251229,187.7,188.76,185.92,188.22,77956975.0,187.289,292117
20251230,188.23,188.99,186.93,187.54,66200007.0,187.802,241946
20251231,189.57,190.56,186.49,186.5,78845601.0,188.471,258255
20260102,189.84,192.93,188.26,188.85,102846699.0,190.019,376915
20260105,191.77,193.63,186.15,188.12,124920351.0,188.82,442947
20260106,190.51,192.18,186.82,187.24,119679273.0,189.243,408813
20260107,188.57,191.37,186.56,189.11,99550247.0,189.576,345248
20260108,189.12,189.55,183.71,185.04,113511873.0,185.355,445007
20260109,185.04,186.34,183.67,184.86,88096346.0,185.142,322593
20260112,183.12,187.12,183.1,184.94,85761776.0,185.582,313350
20260113,185.01,188.11,183.4,185.81,109038239.0,185.166,366066
20260114,184.33,184.46,180.8,183.14,104601926.0,182.064,402898
20260115,186.51,189.7,186.33,187.05,133204354.0,188.107,530191
20260116,189.05,190.44,186.08,186.23,104412103.0,188.257,342937
20260120,181.9,182.38,177.68,178.07,140877265.0,179.886,548103
20260121,179.05,185.38,178.42,183.32,136597236.0,181.838,531098
20260122,184.71,186.17,183.93,184.84,96195010.0,184.863,357877
20260123,187.51,189.6,186.82,187.67,95094074.0,187.779,368781
20260126,187.17,189.12,186.0,186.47,81612352.0,187.034,282119
20260127,187.24,190.0,185.7,188.52,100335322.0,188.921,370553
20260128,191.28,192.35,189.84,191.52,104978893.0,191.464,375034
20260129,191.34,193.48,186.06,192.51,117912137.0,189.693,488307
20260130,191.21,194.49,189.47,191.13,105827902.0,191.915,433764
20260202,187.21,190.3,184.88,185.61,104318749.0,188.017,413074
20260203,186.23,186.27,176.23,180.34,131728753.0,180.052,574170
20260204,179.46,179.58,171.91,174.19,127688968.0,175.266,571010
20260205,174.99,176.82,171.03,171.88,115537858.0,173.697,468622
20260206,176.7,187.0,174.6,185.41,152159206.0,182.96,626107
20260209,184.26,193.66,183.93,190.04,126111491.0,190.916,522185
20260210,191.4,192.48,188.12,188.54,86950649.0,189.498,343665
20260211,192.43,193.26,188.77,190.05,95567063.0,191.3,357895
20260212,193.03,193.61,186.51,186.94,121391012.0,189.686,544811
20260213,187.5,187.51,181.59,182.81,105379444.0,183.674,403003
20260217,181.77,187.15,179.18,184.97,108375723.0,183.51,387053
20260218,188.74,190.37,186.76,187.98,110954724.0,188.682,471673
20260219,187.07,188.43,185.66,187.9,83955203.0,186.978,315379
20260220,186.57,190.33,185.93,189.82,119047603.0,188.808,532978
20260223,191.45,193.95,189.57,191.55,114461011.0,191.323,456820
